unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.9999,1.0000,0.3235,0.6588,0.0177,0.0020,0.9910,0.0002,0.0067
1969,0.8632,1.0000,0.0005,0.9977,0.0018,0.0000,0.0012,0.0000,0.9988
1970,1.0000,1.0000,0.0007,0.9964,0.0029,0.0000,0.0001,0.0000,0.9999
1971,1.0000,1.0000,0.0000,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
1972,1.0000,1.0000,0.0008,0.0196,0.9796,0.0000,0.4222,0.0002,0.5776
1973,0.9996,1.0000,0.2114,0.1749,0.6137,0.1452,0.8483,0.0010,0.0054
1974,1.0000,1.0000,0.0021,0.9954,0.0024,0.0000,0.0009,0.0000,0.9991
1975,1.0000,1.0000,0.0043,0.9668,0.0289,0.0000,0.0040,0.0001,0.9959
1976,0.9982,1.0000,0.0204,0.9786,0.0010,0.0003,0.6789,0.0001,0.3207
1977,1.0000,1.0000,0.0003,0.9990,0.0007,0.0000,0.0001,0.0000,0.9999
1978,1.0000,1.0000,0.0006,0.9988,0.0006,0.0000,0.0000,0.0000,1.0000
1979,0.9998,1.0000,0.0074,0.9916,0.0010,0.0004,0.0050,0.0001,0.9945
1980,0.0433,0.9877,0.0406,0.0168,0.9426,0.9993,0.0000,0.0002,0.0005
1981,0.9993,0.0017,0.0029,0.9966,0.0005,0.0001,0.0740,0.0001,0.9259
1982,1.0000,1.0000,0.0003,0.9996,0.0001,0.0000,0.0001,0.0000,0.9999
1983,0.9998,0.0003,0.0001,0.9990,0.0009,0.0002,0.0024,0.0000,0.9975
1984,1.0000,0.9757,0.4540,0.5161,0.0299,0.1271,0.0129,0.0584,0.8016
1985,0.9999,0.0001,0.3193,0.6766,0.0041,0.0091,0.6282,0.0006,0.3620
1986,0.9997,1.0000,0.0040,0.9954,0.0006,0.0009,0.1272,0.0001,0.8718
1987,1.0000,1.0000,0.0011,0.9425,0.0564,0.0004,0.3195,0.0004,0.6796
1988,0.9388,0.9999,0.0028,0.0190,0.9782,0.9807,0.0001,0.0013,0.0178
1989,1.0000,1.0000,0.0064,0.9824,0.0113,0.0001,0.2508,0.0001,0.7490
1990,1.0000,0.0015,0.0162,0.9768,0.0070,0.1530,0.3731,0.0024,0.4715
1991,0.9989,1.0000,0.9012,0.0887,0.0101,0.0114,0.9809,0.0003,0.0074
1992,1.0000,1.0000,0.0004,0.0173,0.9823,0.0003,0.5280,0.0001,0.4716
1993,0.2152,0.0005,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
1994,1.0000,1.0000,0.0019,0.9904,0.0077,0.0001,0.9252,0.0001,0.0747
1995,0.8090,1.0000,0.0111,0.9772,0.0117,0.0210,0.9516,0.0001,0.0273
